RAM_Usage_MB,Swap_Usage_MB,CPU_Usage,True_Label,Predicted_Label
12284.01171875,15670.62109375,47.5,0,1
11553.19140625,15660.00390625,28.8,1,1
12247.671875,15560.96875,32.6,2,1
12073.51953125,15650.125,43.8,1,1
12699.5390625,14546.46875,28.2,2,2
12247.02734375,15619.79296875,46.0,1,1
12314.75,15682.78125,62.7,2,2
12262.79296875,15566.7109375,26.9,1,1
11541.6796875,15615.9765625,24.6,1,1
12240.30078125,15562.953125,35.1,1,1
12466.56640625,15512.16796875,28.8,1,1
11181.05859375,14036.73828125,13.2,1,1
13246.421875,15313.37109375,42.1,2,2
12023.1171875,15705.30078125,31.4,1,1
11842.97265625,15551.6875,13.3,1,1
12353.3671875,15675.2109375,33.5,1,1
12694.51171875,14550.4921875,26.9,2,1
11773.04296875,15570.515625,24.5,1,1
11182.3125,14130.234375,17.4,1,1
11198.9140625,14036.52734375,14.3,0,0
12348.55078125,15548.453125,30.3,1,1
12416.984375,15584.484375,32.9,1,1
12750.55078125,14629.1171875,33.3,2,2
12070.8359375,15723.92578125,31.6,2,1
11359.63671875,14826.8984375,20.3,1,1
12442.4921875,15503.69140625,29.4,2,1
11182.84765625,14040.55859375,16.0,1,1
12180.18359375,15514.578125,39.7,1,1
12447.42578125,15343.265625,27.7,1,1
11674.46875,15908.38671875,34.3,1,1
12745.26171875,15262.19140625,28.0,2,2
12674.32421875,14763.6640625,16.8,2,1
11646.49609375,15882.50390625,21.8,1,1
11740.82421875,15541.8125,11.6,1,1
11989.08203125,15619.8046875,30.1,1,1
11560.56640625,15658.06640625,28.3,1,1
11645.48828125,15880.78515625,22.3,1,1
12755.578125,14592.87109375,35.7,1,2
12053.64453125,15652.6953125,26.9,1,1
12016.91796875,15648.2734375,29.5,1,1
12444.734375,15611.4453125,30.4,1,1
12533.58984375,15333.859375,29.9,2,2
12736.24609375,15361.40625,37.8,2,2
11346.67578125,14843.18359375,23.1,1,1
12717.109375,15081.44140625,19.0,1,1
12127.546875,15895.19140625,29.9,1,1
12302.19140625,15623.40625,49.1,1,1
12629.15625,14979.703125,27.6,1,1
12758.36328125,15150.74609375,28.9,2,2
12028.2421875,15708.21484375,44.8,1,1
11349.1171875,14859.8203125,27.7,1,2
11366.578125,14830.90234375,23.4,2,1
12694.81640625,14990.1171875,31.8,2,1
12344.890625,15567.32421875,32.1,2,2
11737.4921875,15535.796875,9.1,1,1
12033.3984375,15728.1640625,43.3,2,1
11188.046875,14120.3125,14.5,0,1
12403.36328125,15644.0625,44.3,2,2
12273.40234375,15552.4765625,27.2,2,1
12066.296875,15721.87109375,44.2,1,1
11792.44140625,15693.59765625,33.9,1,1
12692.3125,14976.7265625,19.0,2,1
11902.625,15698.91015625,38.4,1,1
12027.12890625,15830.9765625,35.2,1,1
12357.53515625,15702.16796875,40.5,1,1
11275.26171875,14079.23046875,14.9,1,1
12254.21875,15558.4765625,25.7,1,1
12769.87890625,15138.48046875,23.0,1,1
12391.66015625,15636.4375,38.7,0,0
12786.2578125,14927.5,27.4,2,2
12378.80859375,15571.7265625,19.3,1,1
12806.80078125,15196.51171875,32.3,2,2
12087.0625,15686.7578125,35.0,1,1
12382.66796875,15560.5703125,24.3,1,1
13201.66796875,15658.23046875,28.3,2,2
11932.4140625,15639.421875,27.9,1,1
12297.3359375,15593.8359375,33.5,1,1
12265.59765625,15618.8359375,27.2,1,1
12210.3125,15472.078125,25.9,1,1
12271.01953125,15668.9609375,40.5,1,1
11172.8125,14146.3671875,15.1,1,1
12161.11328125,15606.875,32.4,1,1
12016.68359375,15683.7890625,33.2,1,1
12094.63671875,15677.22265625,47.9,1,1
12498.94921875,15506.87109375,24.4,2,1
12681.56640625,14907.33203125,20.7,1,2
12172.8203125,15882.390625,14.7,1,1
12319.6171875,15576.78515625,27.4,1,1
12194.375,15615.51171875,41.5,0,1
12163.89453125,15480.984375,30.1,1,1
12229.67578125,15370.07421875,45.2,1,1
11511.80859375,15651.4921875,16.1,1,1
12383.76953125,15559.03515625,23.4,1,1
11189.0078125,14040.8203125,15.8,1,1
12182.1953125,15529.90234375,14.3,1,1
12603.9140625,15398.41015625,21.5,1,1
12717.62109375,14458.5078125,39.0,2,2
12730.02734375,14636.4296875,27.0,2,1
12104.19921875,15692.12890625,60.8,0,0
12182.54296875,15452.90234375,23.5,1,1
12742.09375,15130.77734375,28.5,2,2
12731.7890625,14885.3046875,49.4,2,2
11955.30859375,15635.89453125,27.4,1,1
12424.109375,15536.90234375,15.0,0,0
12344.4140625,15533.828125,26.8,1,1
12755.484375,15124.6953125,35.5,2,2
12711.19921875,15074.46484375,35.5,2,2
11959.52734375,15655.74609375,39.7,1,1
11847.31640625,15546.84375,8.8,1,1
11550.03515625,15641.3359375,17.4,2,1
12485.21875,15586.078125,64.9,1,1
12748.796875,14605.5703125,45.4,0,2
12133.87109375,15711.8046875,58.0,1,1
12341.96875,15543.23828125,34.1,2,1
12005.5859375,15740.0625,39.8,1,1
12493.55859375,15622.046875,39.9,1,2
12675.86328125,14765.87109375,25.2,2,1
11313.5234375,14090.7578125,14.9,1,1
12052.875,15699.30859375,17.9,1,1
11275.48828125,14089.44140625,16.2,1,1
12453.62890625,15484.6171875,11.2,2,2
11172.01171875,14046.16796875,18.7,1,1
11872.34375,15716.66796875,36.9,1,1
11374.3984375,15580.734375,35.1,1,1
12226.58203125,15499.984375,22.6,1,1
11175.81640625,14106.22265625,13.8,1,1
11666.81640625,15871.1171875,23.8,1,1
12813.703125,15161.8046875,25.8,2,2
11177.98046875,14109.5703125,15.6,1,1
11855.1015625,15347.91015625,47.4,1,1
12441.08203125,15568.2109375,37.6,1,1
12147.3359375,15737.80078125,23.3,1,1
11301.68359375,14588.69921875,18.3,1,1
11185.71484375,14036.67578125,13.4,1,1
12721.6875,15118.7734375,33.1,2,2
12152.44140625,15464.09765625,22.7,1,1
12108.96875,15675.765625,53.6,1,1
11976.85546875,15637.109375,34.3,1,1
12767.4296875,15152.875,24.8,1,2
11789.609375,15781.51171875,36.8,1,1
12487.28515625,15516.32421875,15.9,1,1
12704.16015625,15092.94140625,20.7,1,1
12749.60546875,14635.01171875,24.3,2,2
12092.58203125,15764.13671875,39.4,1,1
11372.6640625,14824.52734375,23.0,1,1
12814.5234375,15204.56640625,21.5,2,1
11265.19921875,14086.39453125,14.8,1,1
11981.92578125,15641.29296875,36.7,1,1
12421.76171875,15342.3203125,32.9,1,1
12293.8515625,15697.13671875,47.4,1,1
11347.46484375,15602.625,35.1,1,1
11257.8359375,14062.04296875,14.0,1,1
12052.73046875,15708.859375,37.9,1,1
12284.01171875,15670.62109375,47.5,0,1
12008.953125,15723.6484375,54.0,1,2
12331.10546875,15663.4921875,36.3,2,1
12174.01953125,15442.5234375,24.5,1,1
12357.53515625,15702.16796875,40.5,1,1
12719.1640625,14354.0546875,22.6,2,1
12051.78125,15711.38671875,44.8,1,1
12429.1953125,15574.60546875,25.8,1,2
11343.62890625,14515.75390625,12.6,1,1
12376.9140625,15559.39453125,35.7,1,1
11325.59375,14770.50390625,14.1,2,2
11191.01953125,14124.4375,16.7,1,1
11302.33203125,14083.47265625,13.6,1,1
11868.66796875,15626.91796875,14.3,1,1
12673.51171875,14768.046875,22.0,2,2
12468.3828125,15601.43359375,23.5,1,1
12122.39453125,15724.7109375,69.5,0,1
12213.04296875,15455.21484375,26.7,1,1
12563.25,15570.55859375,32.9,2,1
12561.0,15698.41015625,48.6,1,1
12694.828125,14552.625,28.7,2,2
12723.77734375,14358.375,41.5,2,2
12242.60546875,15544.8671875,21.9,1,1
11834.73046875,15529.015625,22.9,1,1
12368.0234375,15725.64453125,28.6,1,1
11157.2421875,14094.91015625,16.7,1,1
12464.63671875,15602.72265625,36.4,1,1
12418.3828125,15608.375,25.9,1,1
11713.23828125,15698.83203125,33.8,2,1
12759.0390625,15138.56640625,19.7,1,1
12637.88671875,15441.02734375,33.5,2,2
12218.29296875,15838.11328125,26.8,0,1
11611.12109375,15729.1015625,34.2,1,1
11777.953125,15543.3515625,14.0,1,1
12127.359375,15893.83984375,10.9,1,1
12084.36328125,15744.76171875,29.0,1,1
11320.375,14085.66015625,14.5,2,1
12301.9375,15687.7109375,44.5,1,1
12748.52734375,14641.17578125,34.1,2,2
11973.03125,15650.05078125,23.5,1,1
13596.328125,16006.17578125,36.8,2,2
12348.03125,15545.08984375,24.3,1,1
12354.03125,15562.22265625,33.8,1,1
11559.265625,15645.40234375,22.7,1,1
11827.1171875,15811.546875,33.2,1,1
11785.51953125,15598.35546875,31.5,1,1
12732.0078125,14906.23046875,38.6,2,2
12692.6484375,14990.7734375,36.3,2,2
11446.74609375,15751.12109375,47.5,1,1
12100.2578125,15679.52734375,48.3,1,1
11163.1171875,14097.734375,13.2,1,1
12470.96875,15616.15625,19.1,1,1
12048.6875,15717.171875,35.3,1,1
12386.61328125,15605.11328125,29.6,1,1
11259.80859375,14170.4453125,13.0,2,1
12764.48046875,15152.08984375,29.1,2,1
12735.46484375,14635.11328125,25.5,2,2
12027.3125,15698.875,33.6,1,1
11542.4453125,15604.6171875,19.4,0,1
11379.21875,14824.1484375,23.2,2,1
12705.26953125,14551.76953125,19.2,1,2
12368.921875,15630.7734375,37.3,1,1
12692.12890625,14548.29296875,29.6,2,2
11800.1640625,15596.66015625,39.3,2,1
12667.2578125,14766.5078125,33.0,2,2
12026.91015625,15742.90234375,44.0,2,1
12708.2421875,14482.32421875,25.4,2,2
13559.1875,16004.9140625,35.6,2,2
11835.89453125,15708.8984375,28.9,1,1
12338.66015625,15638.45703125,43.4,1,1
11750.1171875,15540.7421875,10.0,1,1
12179.30859375,15692.359375,32.0,1,1
12014.53125,15641.0625,16.6,1,1
12049.31640625,15725.49609375,38.1,2,2
11851.16015625,15713.890625,34.4,1,1
12351.4296875,15550.984375,25.4,1,1
11955.2265625,15638.15625,25.0,1,1
11323.046875,14817.97265625,20.7,1,1
13538.59375,15962.06640625,48.4,1,2
12644.015625,15499.453125,33.2,2,2
12070.87890625,15612.3671875,26.7,1,1
12293.55078125,15628.05078125,33.8,1,1
11835.24609375,15825.69140625,36.9,1,1
12752.56640625,14668.28125,39.1,2,2
12533.546875,15668.6171875,56.0,1,0
12245.73828125,15546.3046875,15.7,1,1
11626.74609375,15887.8359375,26.9,1,1
12854.0625,15242.35546875,22.3,2,1
11720.4609375,15539.76953125,14.3,1,1
12723.03125,14885.484375,37.4,1,1
11299.0390625,14089.2109375,13.3,1,1
12688.640625,14981.18359375,39.4,1,1
11165.984375,14101.69921875,17.7,1,1
13638.80859375,16039.82421875,51.1,2,2
12357.3671875,15683.83984375,40.8,1,1
12016.8203125,15623.44921875,17.8,1,1
12141.37890625,15892.83984375,20.4,1,1
12036.4921875,15729.0625,34.8,1,1
12116.48046875,15701.921875,38.5,1,1
12116.48046875,15701.921875,38.5,1,1
12202.81640625,15599.125,40.0,2,1
13231.015625,15334.625,50.5,2,2
12046.69140625,15646.625,38.5,2,1
11665.74609375,15194.48046875,14.1,1,1
12241.46875,15536.53125,38.8,1,1
12264.15625,15526.30859375,46.8,2,1
11162.3984375,14103.79296875,19.0,1,1
12152.05078125,15642.57421875,17.6,1,1
12757.76171875,14656.54296875,41.1,2,2
11258.5,14065.421875,14.7,1,1
12207.39453125,15608.75,33.0,1,1
12301.03515625,15627.97265625,23.3,1,1
11729.53515625,15710.9453125,34.0,1,1
12218.5625,15461.40625,22.9,1,1
11889.03515625,15778.85546875,32.6,1,1
11262.3203125,14164.51953125,16.1,1,1
11446.171875,15742.74609375,49.8,1,1
12670.515625,14713.6328125,34.5,2,2
12407.36328125,15545.14453125,24.4,1,1
11932.453125,15640.22265625,26.8,1,1
12429.0,15620.78125,23.8,1,1
12698.7265625,14989.94921875,24.8,2,1
12044.43359375,15672.8515625,36.4,1,1
12079.015625,15724.5546875,15.9,1,1
12661.015625,14709.65234375,20.9,1,2
12357.36328125,15647.6015625,42.3,2,1
11165.12890625,14105.03125,17.4,1,1
12499.64453125,15616.92578125,45.5,2,2
12029.01171875,15744.55859375,45.2,2,2
12608.99609375,15401.43359375,22.3,2,1
12040.43359375,15554.74609375,39.5,1,1
11535.93359375,15735.0703125,36.2,1,1
12265.95703125,15622.265625,44.3,2,1
12308.140625,15625.328125,35.9,0,1
11517.73046875,15112.08203125,12.5,1,1
12723.41015625,14636.67578125,30.4,2,2
11533.0,15713.4140625,43.8,1,1
12636.296875,15500.125,24.0,2,2
12229.5390625,15555.1328125,54.9,2,1
12055.56640625,15721.48046875,33.2,1,1
12729.19921875,14630.609375,33.8,2,1
11436.8671875,15762.890625,41.6,1,1
12740.7734375,14649.42578125,45.1,1,2
12449.70703125,15526.0078125,35.6,1,1
12093.1171875,15635.98046875,39.8,1,1
12273.84375,15625.96875,27.5,1,1
12045.6015625,15719.23828125,30.2,1,1
11544.66796875,15639.35546875,23.0,1,1
12451.17578125,15481.28515625,21.0,1,1
12693.4453125,14671.41015625,22.4,1,1
12354.96875,15562.73046875,32.5,1,1
12667.734375,14752.11328125,27.4,1,2
12007.62109375,15624.0625,19.8,2,1
11274.48828125,14094.00390625,16.8,1,1
11555.1796875,15645.1015625,19.2,1,1
12118.796875,15709.51171875,54.8,1,1
12188.4453125,15597.16015625,38.0,1,1
12703.87890625,14486.546875,17.9,2,1
11182.5625,14039.1640625,13.4,1,1
12742.90625,14639.9453125,48.3,2,2
12749.2890625,15164.55078125,30.3,1,1
12626.27734375,14982.171875,16.8,1,1
12385.8359375,15642.02734375,35.3,1,1
12740.125,15132.22265625,29.6,2,2
12116.83984375,15675.40625,29.4,1,1
11891.6875,15761.59375,30.7,1,1
11983.21484375,15625.2734375,24.3,1,1
12347.35546875,15538.8359375,26.3,1,1
11313.57421875,14103.3828125,22.2,2,2
11895.48828125,15544.66796875,26.2,1,1
11165.94140625,14047.0859375,11.9,1,1
12356.21484375,15526.5546875,36.8,1,1
11888.60546875,15759.97265625,29.1,1,1
11870.4296875,15690.98046875,36.7,1,1
12463.58203125,15501.52734375,32.7,1,1
12599.46484375,15617.71875,29.2,1,2
12003.765625,15547.63671875,23.6,0,1
11161.0625,14095.984375,16.0,1,1
12676.4140625,14923.01171875,24.4,2,1
11520.265625,15111.8203125,18.0,1,1
11718.375,15539.94140625,9.2,1,1
12695.203125,14993.51953125,50.9,2,2
12491.3125,15632.9921875,46.6,1,2
11850.328125,15339.60546875,42.1,2,1
11841.8203125,15633.8125,26.1,1,1
11778.3828125,15827.66015625,40.4,1,1
12732.2421875,14436.74609375,30.8,2,2
12063.109375,15712.33203125,40.8,1,1
12445.41015625,15553.1640625,29.8,1,2
11858.5078125,15677.765625,30.1,1,1
11350.89453125,14702.8125,11.8,1,2
12245.328125,15568.046875,32.0,2,1
11847.8125,15550.578125,9.8,1,1
12281.49609375,15762.91015625,56.4,1,1
12425.0859375,15536.40234375,12.4,0,1
11241.6328125,14209.234375,30.7,2,1
12359.80078125,15548.25390625,26.3,1,1
12628.1015625,14979.78125,16.6,1,2
12353.36328125,15572.1484375,27.6,1,1
12386.49609375,15586.62109375,26.4,1,1
11160.484375,14099.56640625,18.2,1,1
11183.62890625,14037.125,14.6,1,1
11833.640625,15826.34375,49.9,1,1
11181.17578125,14109.234375,15.4,1,1
12073.4765625,15645.046875,51.4,1,1
11315.49609375,14090.92578125,16.8,1,1
11164.83984375,14099.109375,15.1,1,1
11270.828125,14085.80078125,38.7,2,1
12427.9453125,15576.22265625,22.5,2,1
11277.15625,14076.859375,13.3,1,1
12358.99609375,15549.38671875,29.8,1,1
12679.33984375,14767.90234375,23.0,1,1
12404.96875,15531.41015625,28.6,1,1
12122.6328125,15699.08203125,37.9,1,1
12622.88671875,15435.4375,29.3,1,1
12430.8046875,15281.9765625,33.8,1,1
12384.31640625,15596.04296875,30.6,1,1
12261.6953125,15746.21484375,33.8,1,1
11724.1953125,15699.1484375,26.0,1,1
12064.02734375,15663.0078125,31.0,1,1
13042.37890625,15225.53125,31.9,2,2
11153.69140625,14096.00390625,12.0,1,1
12749.26953125,14593.03515625,38.9,2,2
11271.65625,14088.34765625,13.5,2,1
12323.578125,15713.6953125,43.2,1,1
11875.3984375,15746.13671875,25.9,1,1
12055.2265625,15651.40625,26.4,1,1
11890.53515625,15584.640625,46.0,1,1
12721.8046875,15022.859375,35.1,2,2
11473.921875,15612.05859375,18.2,1,1
12708.0390625,14551.859375,20.4,1,1
11965.8828125,15623.31640625,23.1,1,1
12426.0546875,15458.140625,45.4,2,2
12062.2578125,15686.72265625,25.0,1,1
11284.6015625,14091.30078125,13.3,1,1
11510.48046875,15620.30078125,17.1,1,1
12365.23046875,15547.20703125,23.3,1,1
11798.0625,15797.32421875,34.4,1,1
11732.7421875,15708.8515625,35.2,1,1
12056.80078125,15731.828125,35.2,1,1
12059.01171875,15666.265625,49.5,2,1
12696.6953125,15138.44140625,30.2,1,1
12622.88671875,15435.4375,29.3,2,1
11383.69921875,14824.8515625,28.6,2,2
12005.59375,15689.05859375,33.1,1,1
11260.13671875,14037.06640625,11.9,1,0
12247.1953125,15564.171875,28.9,1,1
11188.84765625,14041.82421875,12.8,1,1
11827.6015625,15733.58203125,35.2,1,1
11859.33984375,15698.52734375,31.1,1,1
12732.7734375,14635.86328125,25.2,1,1
13515.0234375,15696.7265625,66.0,2,2
12674.4140625,14765.44140625,22.8,1,1
11257.79296875,14167.8203125,19.7,1,1
11824.15625,15726.1640625,22.8,1,1
11838.31640625,15668.4296875,28.5,1,1
12084.421875,15869.9921875,42.5,1,1
11276.85546875,14036.07421875,11.7,1,0
11334.06640625,14768.0625,15.9,2,1
11281.046875,14110.08203125,24.7,2,1
11789.57421875,15604.93359375,33.2,1,1
12442.15234375,15574.37109375,24.0,1,1
12080.90625,15704.7265625,16.9,1,1
12072.0234375,15774.48046875,27.1,1,1
12695.99609375,14513.03125,16.9,2,1
11229.91015625,14039.08984375,12.0,0,1
12729.8359375,14630.9453125,19.4,1,1
12377.5625,15646.91796875,30.9,2,1
12456.11328125,15483.390625,29.2,1,1
12359.703125,15569.8515625,40.7,1,1
12697.359375,14684.04296875,25.9,1,2
12472.98046875,15512.34765625,33.5,1,1
12088.43359375,15708.09765625,18.8,1,1
11971.71484375,15662.625,48.5,1,1
12492.56640625,15647.734375,43.1,2,2
11847.4765625,15554.5078125,11.3,0,1
12452.36328125,15552.95703125,43.7,1,1
12746.1015625,15123.61328125,31.7,2,2
12098.34375,15815.40234375,39.9,1,1
12671.06640625,14768.73046875,22.0,1,2
11348.3984375,14454.09765625,13.5,1,1
12333.9765625,15647.7421875,36.4,1,1
12706.54296875,14654.61328125,23.2,2,1
11723.140625,15692.58203125,31.1,1,1
11861.37109375,15674.27734375,29.2,1,1
12048.62109375,15730.94921875,38.3,1,1
12726.39453125,14636.57421875,28.1,1,2
12654.98828125,14701.84375,18.9,1,1
11744.25390625,15683.18359375,27.6,1,1
12075.94140625,15703.6875,16.2,1,1
11735.5078125,15535.2578125,12.0,1,1
12152.171875,15472.53515625,22.5,2,1
12347.15625,15547.171875,29.3,1,1
12710.3359375,15008.3515625,34.8,1,1
12374.80859375,15529.14453125,33.5,1,1
11703.3125,15535.7421875,10.4,1,1
12146.35546875,15642.9140625,33.6,1,1
11163.20703125,14098.578125,13.6,1,1
11237.73828125,14033.76171875,13.0,0,0
12015.609375,15685.859375,45.4,1,1
12717.5546875,15020.0859375,32.1,2,2
11171.1875,14079.875,22.8,1,1
12386.15234375,15604.85546875,34.9,1,1
13634.8671875,16094.35546875,40.3,2,2
11165.66796875,14046.140625,13.7,2,1
12730.484375,15125.8359375,13.6,2,2
12216.1640625,15453.9453125,28.5,2,1
11952.4921875,15593.42578125,15.3,1,1
12115.6171875,15759.12890625,55.5,2,1
12345.59765625,15534.19140625,34.0,1,1
11833.08203125,15714.375,40.0,1,1
12387.28125,15604.32421875,33.3,1,1
12426.5078125,15574.8046875,28.2,1,2
12605.97265625,15588.4375,34.1,2,1
11160.515625,14097.1640625,14.4,1,1
12216.21484375,15602.5078125,36.2,1,1
12075.5234375,15696.80078125,17.6,1,1
12010.14453125,15618.18359375,19.4,1,1
12044.390625,15727.296875,45.4,1,1
12219.51171875,15601.0625,31.9,1,1
11543.703125,15610.2109375,21.5,1,1
11193.44140625,14041.74609375,13.3,1,1
12251.44140625,15595.8671875,35.3,1,1
12186.33203125,15535.328125,20.9,1,1
12497.80078125,15504.9140625,27.7,1,2
12619.5625,15604.30859375,36.0,2,2
12185.39453125,15536.26171875,24.4,1,1
12698.3125,14992.08203125,20.4,1,2
11864.546875,15718.0703125,30.5,1,1
9620.98046875,7042.37109375,21.0,2,2
12700.75390625,14684.41796875,30.3,2,2
11996.71875,15706.609375,43.4,1,1
12689.24609375,14981.02734375,30.6,1,1
12536.9140625,15350.76953125,33.7,1,2
11304.66796875,14637.65625,15.0,2,1
12667.06640625,14705.57421875,26.8,2,1
12728.578125,14635.296875,30.8,2,2
12318.11328125,15690.23828125,43.3,1,1
12225.2734375,15587.26171875,31.6,1,1
12754.04296875,14669.69921875,23.4,1,1
13530.26171875,15965.3984375,41.5,2,2
12480.81640625,15598.49609375,39.2,2,2
13604.625,15993.9765625,45.5,2,2
12081.4296875,15690.015625,45.9,1,1
12053.8203125,15668.40234375,37.4,1,1
12697.20703125,14995.6171875,42.0,1,1
12362.00390625,15549.32421875,28.1,1,1
12452.203125,15489.265625,20.0,2,2
12423.8046875,15537.9453125,12.6,0,1
12511.74609375,15650.85546875,47.5,2,0
11180.64453125,14033.19921875,19.5,1,1
12481.70703125,15650.44921875,45.5,2,2
11917.4140625,15637.68359375,31.3,1,1
12045.1484375,15724.69140625,42.0,1,1
13532.41015625,15951.34765625,41.4,2,2
12016.6328125,15710.90234375,35.5,1,1
13182.484375,15705.13671875,28.5,2,2
12676.13671875,14981.91796875,16.3,1,1
12237.9765625,15562.1640625,33.3,1,1
11697.265625,15383.125,18.4,1,1
12770.4609375,15151.30859375,30.9,2,2
11904.4453125,15756.515625,33.0,1,1
11943.47265625,15689.15234375,44.7,1,1
12080.62890625,15704.03515625,19.9,1,1
12364.625,15549.98046875,46.8,1,1
12715.8515625,15002.71875,41.2,2,2
11257.34765625,14065.88671875,13.3,1,1
12460.125,15488.734375,22.2,1,2
12212.3203125,15629.53125,46.3,1,1
12255.3125,15733.47265625,29.3,1,1
12423.85546875,15533.546875,11.1,0,0
12088.15234375,15664.98828125,44.8,1,1
11854.734375,15549.30859375,9.9,0,1
12318.7265625,15661.73046875,42.9,1,1
12082.02734375,15661.26171875,53.8,1,1
11475.125,15612.50390625,18.1,1,1
12493.60546875,15656.91796875,55.5,0,2
12058.58984375,15649.82421875,36.3,1,1
12757.765625,15138.01171875,21.4,2,1
12047.015625,15727.6796875,29.6,1,1
11179.65234375,14030.765625,16.4,1,1
12361.43359375,15537.40625,25.4,1,1
12090.0625,15667.51171875,51.6,1,1
12095.87890625,15579.4296875,20.2,1,1
11169.30078125,14049.828125,13.9,1,1
12424.8828125,15536.8125,12.8,0,1
11959.625,15643.5703125,20.6,1,1
12427.72265625,15581.46875,31.8,2,2
11966.63671875,15650.671875,19.9,1,1
12254.70703125,15551.33203125,12.9,1,1
12050.34765625,15683.9140625,36.3,1,1
12754.75,14666.125,38.5,2,2
11803.42578125,15622.25,31.3,1,1
11341.18359375,14782.91796875,16.8,2,1
12736.296875,15123.796875,28.8,1,1
12736.3203125,15126.96875,28.6,1,2
12387.56640625,15588.7734375,31.9,1,1
11179.859375,14042.0546875,14.2,1,1
12364.04296875,15550.5390625,19.5,1,1
11783.71484375,15542.88671875,13.4,1,1
11258.17578125,14157.765625,14.4,1,1
12661.37109375,14691.76953125,21.3,1,2
11511.67578125,15119.21875,15.8,1,1
11161.26953125,14101.2421875,15.7,1,1
11837.8359375,15342.53125,43.3,1,1
12773.8359375,15153.125,23.5,2,2
12676.63671875,14762.95703125,23.6,1,1
12690.59765625,14981.7578125,52.6,2,2
12222.23046875,15614.296875,43.6,1,1
12693.6171875,14982.55078125,30.3,1,1
12230.74609375,15561.62109375,63.1,0,0
12330.21875,15712.1328125,46.5,1,1
12488.05078125,15622.79296875,46.9,2,2
12767.26171875,15137.78515625,24.4,2,2
12698.22265625,14982.59375,21.7,1,2
12382.53515625,15565.52734375,34.2,1,1
12316.63671875,15701.46875,26.0,1,1
12071.08203125,15680.81640625,39.8,2,2
12362.3515625,15573.90625,19.9,1,1
11160.703125,14101.58984375,14.3,1,1
12263.95703125,15619.4140625,48.6,2,2
12372.06640625,15593.82421875,36.1,1,1
11919.734375,15739.48828125,36.7,2,1
12497.2265625,15602.86328125,50.0,2,2
12415.3515625,15473.29296875,43.6,2,1
11208.48828125,14035.0703125,12.7,1,0
11448.015625,15749.125,48.6,1,1
12289.875,15566.41015625,31.0,0,0
12383.203125,15545.03125,32.0,1,1
12417.8125,15537.37109375,39.3,1,1
12422.12109375,15291.96484375,36.9,1,1
12026.94140625,15739.8203125,37.4,1,1
12177.703125,15475.1015625,35.5,1,1
12502.84765625,15654.97265625,47.6,0,0
12403.6484375,15531.87109375,29.7,1,1
12436.6328125,15609.34765625,27.5,1,1
12712.9140625,15138.39453125,19.9,1,2
12092.7734375,15633.33203125,34.4,1,1
13043.10546875,15225.86328125,33.8,2,2
11779.62109375,15785.484375,41.6,1,1
12663.27734375,15458.46875,40.9,2,2
11899.08203125,15722.24609375,26.3,1,1
11824.21484375,15636.51171875,30.5,1,1
12053.546875,15612.671875,46.1,2,2
11933.78515625,15692.1875,37.8,1,1
12743.05078125,14636.484375,28.2,2,2
13245.484375,15407.33984375,50.7,0,0
12565.94921875,15556.91015625,22.8,2,1
11361.12109375,14830.84765625,29.3,2,2
12037.1171875,15709.4453125,31.1,2,2
11661.578125,15895.98828125,30.6,1,1
12391.046875,15585.27734375,38.2,2,2
13010.16796875,15207.34765625,23.4,2,1
12349.88671875,15638.3984375,29.6,1,1
12702.75390625,14553.21875,24.4,2,2
11981.953125,15604.3671875,25.4,1,1
11708.0703125,15691.73046875,32.6,1,1
12466.53515625,15486.390625,25.8,2,1
12667.2890625,14765.015625,29.9,1,1
12223.0859375,15532.515625,33.0,1,1
11183.19921875,14140.79296875,26.9,1,1
12710.37109375,15074.71875,36.8,2,2
12673.79296875,14770.8203125,22.2,1,1
12713.140625,15080.66015625,19.7,1,2
12693.02734375,14915.5859375,21.9,1,2
11730.42578125,15713.90234375,29.6,1,1
11525.9140625,15716.20703125,40.4,1,1
11159.3125,14096.6875,13.4,1,1
12172.27734375,15372.0,41.4,1,1
12537.2421875,15340.15625,18.9,1,2
12536.9609375,15363.234375,28.2,2,1
12501.47265625,15655.296875,42.1,1,2
11182.2734375,14109.84765625,15.5,1,1
11853.94140625,15550.73046875,10.9,0,1
12008.90234375,15621.98046875,19.9,1,1
12307.44921875,15574.515625,25.9,1,1
11357.24609375,14826.046875,26.5,1,2
12371.171875,15573.5234375,33.6,1,1
12695.09375,14990.0546875,19.2,1,2
11533.79296875,15683.9609375,27.4,1,1
11873.1953125,15689.328125,40.0,1,1
12718.40625,14362.828125,20.8,2,2
11159.76171875,14097.79296875,13.1,1,1
12654.73828125,14714.09765625,25.2,1,2
12800.2421875,15161.40234375,33.3,2,2
12506.2265625,15514.0625,28.9,2,2
11869.5546875,15779.125,46.3,1,1
12693.94921875,14512.11328125,32.0,2,2
12488.91015625,15608.78515625,46.9,2,2
12549.375,15663.93359375,47.0,2,2
12691.82421875,14982.9296875,17.9,1,1
12219.40234375,15640.625,32.2,1,1
12529.06640625,15331.390625,23.9,1,1
11181.29296875,14033.77734375,13.2,1,1
12274.30078125,15617.3984375,33.3,1,1
11214.95703125,14184.8203125,7.4,1,1
12270.62890625,15594.5390625,33.7,1,1
13266.90234375,15271.46484375,44.8,0,2
11937.75,15566.953125,15.5,1,1
